Id,SalePrice
1744,286417.7504889774
1745,237173.86853599787
1746,199453.51938184607
1747,198536.0827372636
1748,217044.0958105336
1749,162404.20463726323
1750,144080.30619282092
1751,224509.43847976765
1752,123671.9153287008
1753,141847.32275696346
1754,214468.07129206974
1755,168707.19820021713
1756,119557.7334286778
1757,121948.6024063707
1758,149953.33085321056
1759,158970.81754048294
1760,165427.44566192987
1761,148828.44276300265
1762,165887.9564021838
1763,167676.20483822905
1764,117191.3651211287
1765,167096.46232052482
1766,167002.14707636632
1767,197345.64376747844
1768,139302.00760737914
1769,175183.2680713386
1770,135703.65643903555
1771,134740.51732220408
1772,140806.50780409496
1773,141770.15090395074
1774,133074.78893025423
1775,134509.28751676035
1776,124330.13598842824
1777,116861.54216518968
1778,130358.49681560826
1779,105345.57346833542
1780,173197.51985483887
1781,133989.75142800988
1782,93292.7092374859
1783,126010.94444229764
1784,95432.07285807002
1785,118631.5856288053
1786,139262.22271200814
1787,169717.80836646134
1788,59334.34247634739
1789,87342.51196222274
1790,87571.0875995181
1791,175452.61224150582
1792,153734.2657055634
1793,142951.87478417417
1794,138091.06486353406
1795,138125.7076755548
1796,101863.97619260731
1797,112001.78419766278
1798,126805.0302911749
1799,106110.83160346604
1800,130057.17412918551
1801,132690.3839453177
1802,121547.82723939812
1803,155913.04584854218
1804,140782.06923226506
1805,135324.3175687254
1806,123443.67994200865
1807,141233.99241725245
1808,110714.85303750099
1809,104427.81619225474
1810,134643.30010884846
1811,118446.05888021372
1812,114023.2386248891
1813,121273.94398595419
1814,102955.858579276
1815,58223.727781343994
1816,94739.52245450973
1817,120662.81864318077
1818,133220.03374691607
1819,115606.3986967519
1820,74740.32917093957
1821,103352.39109245392
1822,146348.45346788166
1823,57232.30498545313
1824,132774.7916759454
1825,123508.23098701394
1826,105569.56127909767
1827,110392.04085018346
1828,131901.24186167584
1829,117821.46763244632
1830,144254.3369101551
1831,157114.38941058534
1832,109064.70433145695
1833,143889.92032761013
1834,120947.94189589698
1835,158650.91401081768
1836,131662.50649651373
1837,107320.71250713574
1838,130966.69630841335
1839,85769.63179501364
1840,164839.14691245486
1841,144194.1993566072
1842,88361.5552598881
1843,139973.61562348128
1844,123147.30981566924
1845,136362.28628689988
1846,155705.3385836226
1847,152082.34079462002
1848,63117.65679672088
1849,99868.32596479308
1850,127652.6403906363
1851,141310.25585684052
1852,128535.02147027187
1853,131852.0706775156
1854,169545.90508064744
1855,135550.54529070584
1856,218763.29200487648
1857,133829.65151483013
1858,146508.94136842064
1859,117688.8380664443
1860,151900.86900850318
1861,112202.28134021965
1862,303244.17734787683
1863,298088.029677151
1864,298088.029677151
1865,313665.9879151962
1866,324190.35995797237
1867,235027.92128274057
1868,306844.5069271943
1869,205632.40664216512
1870,205314.97131291032
1871,247862.9111976029
1872,169860.26085403885
1873,238901.98633510765
1874,137813.42001616777
1875,209727.32516924306
1876,192763.57231778261
1877,209869.43383086115
1878,188097.60129646567
1879,133059.45666937742
1880,135286.86196887054
1881,239049.32048020716
1882,252957.06603653904
1883,201800.83454960526
1884,209724.19141473065
1885,234960.29331648166
1886,305784.6613864586
1887,203811.7428770932
1888,263199.8119097458
1889,154257.3525390476
1890,135804.61278792584
1891,142727.15933598334
1892,113291.2760487014
1893,136959.31118319268
1894,133074.1970248902
1895,145770.9047445564
1896,122926.62335041074
1897,118021.55615241281
1898,95556.32647692981
1899,132399.12839897044
1900,152187.98831134706
1901,153856.8101429456
1902,146038.17443659142
1903,234462.03806399877
1904,138837.1806378473
1905,180500.4306950519
1906,134873.28184922042
1907,190884.8762315886
1908,109148.33701961566
1909,134788.63309193004
1910,120403.5195241593
1911,188228.35477746537
1912,301979.00562628574
1913,138705.9921248811
1914,56713.65872836731
1915,292824.0267109842
1916,71604.88452248751
1917,247852.88226524804
1918,136555.79510685318
1919,160851.0600385799
1920,151375.7181788796
1921,430683.1466299016
1922,311242.69105604774
1923,197499.29233396024
1924,241930.45196710955
1925,216935.7182017012
1926,379103.37246936664
1927,134333.42552439123
1928,159525.58264170456
1929,125703.97482078048
1930,116299.34885722003
1931,140481.55691192418
1932,138523.1559042169
1933,166570.87798848047
1934,177462.93984086445
1935,174001.62655484854
1936,188226.05813426196
1937,181155.47973090617
1938,160906.0472947593
1939,257077.4984740922
1940,205738.78162929192
1941,176886.8887155338
1942,188836.2260508676
1943,216301.12018156375
1944,313358.2995852981
1945,357716.5173253942
1946,158661.94199472855
1947,318045.3595038991
1948,170349.3839443701
1949,254894.4285775552
1950,184268.41269026473
1951,270684.38092641265
1952,244840.52239454378
1953,169593.2829930505
1954,195115.67097080496
1955,129314.17868970093
1956,284062.6324718564
1957,165079.6928773785
1958,290111.856507816
1959,143567.63379037083
1960,114868.53637724878
1961,121917.72174976983
1962,92336.13234294522
1963,97870.54816595544
1964,112879.99031721207
1965,151071.42682701786
1966,159758.5328381254
1967,285169.82620035886
1968,395369.6914607886
1969,362692.8864847363
1970,423341.4534282709
1971,437119.6714223247
1972,343633.4818383861
1973,257420.36973263655
1974,308972.34377433633
1975,502227.3295154032
1976,264220.28278813104
1977,369069.87902862806
1978,354271.8136879679
1979,319090.17898045515
1980,197461.1548499129
1981,329461.8871380916
1982,221902.61297126804
1983,208137.73304916255
1984,167918.25530954183
1985,212240.1921951497
1986,206026.76752290962
1987,174668.22165785203
1988,179244.02726606114
1989,191270.9056038086
1990,214806.30792951747
1991,227521.9726963606
1992,213218.15555819764
1993,173965.61775052495
1994,250753.90284192568
1995,181180.84008924992
1996,251128.5805898571
1997,307923.04051181366
1998,358174.9802750163
1999,256638.56865927164
2000,305656.60108100553
2001,256932.16855283544
2002,248022.8402526372
2003,248098.55758894605
2004,243854.89094562532
2005,216647.789724425
2006,225301.5884792659
2007,245266.10768140136
2008,190748.32989372304
2009,192320.16908166758
2010,186807.13937469796
2011,141091.18979330402
2012,174710.25937570454
2013,181276.39418150534
2014,186396.6644395651
2015,194301.57368733533
2016,191762.72526426666
2017,206518.44497301575
2018,124476.81536693654
2019,134178.08209333784
2020,112179.89721457718
2021,119329.90139868765
2022,174875.05929930985
2023,154689.00331665674
2024,218347.5838965426
2025,389322.11908222426
2026,180504.71287974672
2027,147049.96219762677
2028,154100.39928346284
2029,168812.3101236583
2030,278187.62909692404
2031,212420.0054472606
2032,232753.56277197736
2033,267971.5466101775
2034,165898.21282761937
2035,206783.31208711688
2036,181307.7756215556
2037,182759.18994089993
2038,289158.3105473694
2039,188990.2659078428
2040,334195.1097385091
2041,266452.43757670297
2042,204158.60901634637
2043,170214.52508604058
2044,171619.25028718702
2045,229291.4067526724
2046,137150.36337876855
2047,145517.81262673993
2048,132697.58023534913
2049,136649.52420711212
2050,169602.93670582672
2051,101154.21094196077
2052,136368.56044900196
2053,145798.3709078709
2054,86468.91739756071
2055,153121.0720544109
2056,125199.12564569247
2057,126512.25257469446
2058,211741.42951646014
2059,136504.19323272145
2060,156562.6330190307
2061,171906.7825153566
2062,136931.33677501694
2063,109997.22979978766
2064,141829.04377519974
2065,109702.54015847312
2066,171505.59146532853
2067,109653.00752451857
2068,137185.2924455499
2069,85755.35933241647
2070,109112.44688645842
2071,90993.07270480924
2072,133439.49799439003
2073,134443.2317688817
2074,192586.8488610523
2075,146299.82325892872
2076,123534.96285300085
2077,148055.321271922
2078,129146.8115402754
2079,141533.6955847744
2080,113442.43119224523
2081,129700.23513327361
2082,131158.94088413878
2083,142543.19153421783
2084,111215.9112266861
2085,133276.2138265152
2086,94627.9247401071
2087,131691.5434350061
2088,101656.52742430459
2089,89066.12348051592
2090,127023.47641043636
2091,122027.47126989393
2092,135411.09865897245
2093,130577.78573940742
2094,144537.44149505394
2095,145994.14881052877
2096,85498.34095242119
2097,97154.5703755766
2098,144547.4217701115
2099,59630.83988090719
2100,88973.92092258047
2101,122939.97708188219
2102,144108.8546339837
2103,101185.35992790089
2104,120069.73280118234
2105,119873.59130672026
2106,78630.33330221483
2107,260965.4051382802
2108,115440.96081400214
2109,112098.24511972061
2110,130813.25018646629
2111,153121.607888248
2112,137615.1733612695
2113,123953.06572377677
2114,99100.53704784096
2115,143127.35173963837
2116,115002.76657108302
2117,140526.96160985454
2118,120279.57703217257
2119,105679.00609333384
2120,107547.2599782041
2121,117264.1211892998
2122,108872.43432657202
2123,88121.72045646752
2124,181026.8855713803
2125,122812.28862319978
2126,163994.3791911781
2127,148515.13098076018
2128,123678.44031694952
2129,98006.16190883082
2130,132890.4955088424
2131,151096.75891937586
2132,123237.39696375481
2133,129935.5669497578
2134,114345.89577281887
2135,97944.05282274823
2136,81671.3742948306
2137,119348.49946347342
2138,137282.97950261043
2139,151501.72456968046
2140,134748.24570726414
2141,125655.33713521116
2142,137881.83038471924
2143,145896.7883397526
2144,120126.73323619808
2145,134338.3954041238
2146,152498.1643415511
2147,149092.0067379822
2148,125927.71672641848
2149,136154.45317386815
2150,235971.77386506603
2151,142853.82438895377
2152,169598.7678226303
2153,155099.41099165313
2154,102834.14868558702
2155,121840.9508704338
2156,220699.20899943096
2157,237160.7491892388
2158,237380.45392119852
2159,199151.9755673719
2160,171452.89614029194
2161,248296.698357481
2162,445348.8891938812
2163,331514.2810750981
2164,226102.8942565934
2165,173615.57412911183
2166,143842.72829041225
2167,208438.61771428515
2168,208307.46698561887
2169,190987.37244612348
2170,220150.16544985824
2171,131415.96472877252
2172,141044.26056786947
2173,155962.44423498758
2174,234656.26064752918
2175,289894.3343452823
2176,310832.17185219226
2177,255933.18197997307
2178,202337.77128293263
2179,147363.77141810124
2180,185242.8683361114
2181,195803.04356563903
2182,227356.88059429344
2183,198552.38295162664
2184,137669.46042161447
2185,120930.80009310284
2186,146505.1925288076
2187,147759.0755014413
2188,150837.07118202272
2189,190549.08250883428
2190,82905.19890710228
2191,85926.40881119393
2192,88394.1017385975
2193,93437.34350389056
2194,96138.38967879178
2195,112421.4582249998
2196,107911.99828116255
2197,127288.47940250259
2198,164460.77859944434
2199,158736.9886703656
2200,123832.2491383581
2201,125025.25474912507
2202,177018.02352871437
2203,153106.89887625628
2204,166943.47617879967
2205,121924.27095892988
2206,139757.1607976004
2207,180302.31285072592
2208,221378.65541994796
2209,178358.17812056493
2210,119799.6947614394
2211,112373.40856811487
2212,113998.88308620355
2213,101710.5718761648
2214,133754.9969609949
2215,101280.4124218996
2216,142413.45185244654
2217,62627.65288765367
2218,67011.72969745332
2219,62873.96981397331
2220,75299.32366200016
2221,293580.6254562196
2222,264775.1732605158
2223,305629.2273652132
2224,213555.7035033696
2225,120061.95277844742
2226,178840.6309120075
2227,201686.02192937338
2228,274298.8101679368
2229,236292.9500901754
2230,152218.68286423318
2231,199342.5154901861
2232,183795.44304893547
2233,177340.36297050279
2234,228046.0481580451
2235,198512.0597175966
2236,278688.12261079455
2237,359969.6082441387
2238,201290.39721270875
2239,121789.4313743612
2240,160068.57842262747
2241,146416.89528195193
2242,137640.5125807775
2243,122623.83824057787
2244,101827.06636541706
2245,90828.2304440881
2246,140330.49912475477
2247,103622.54590251793
2248,124458.14980028264
2249,126873.85329808237
2250,135079.8406643603
2251,117194.30918555307
2252,178205.1504081512
2253,140898.67993095153
2254,170385.26145934942
2255,187840.88788959064
2256,178221.01968971727
2257,195147.9288116146
2258,171301.19758650666
2259,179544.24594458306
2260,153693.37563726105
2261,175304.01925928032
2262,224686.93105632244
2263,330387.148640665
2264,464359.6086289012
2265,156547.81525913015
2266,285831.7549322354
2267,374623.45143620844
2268,349418.50785956206
2269,161737.6143189604
2270,177365.55130679798
2271,244682.1212543812
2272,195342.42609041455
2273,167828.98247261564
2274,178648.0490824561
2275,167358.60876716045
2276,179238.3944714809
2277,177073.46613529368
2278,148901.78954816872
2279,123092.8590436667
2280,116444.20114928838
2281,178629.0904258153
2282,177925.56765166513
2283,99029.80979763581
2284,110087.5356952303
2285,153292.52088233532
2286,127459.03774571701
2287,336583.79144440737
2288,277578.8864199155
2289,376407.548403418
2290,423677.1185827563
2291,309596.954431675
2292,398078.40345352044
2293,476695.81247725064
2294,421354.2909613587
2295,455124.80167137564
2296,299158.82786902844
2297,303265.70482091827
2298,303125.7044944319
2299,377075.90907379944
2300,324803.22883396887
2301,241303.11985590006
2302,235557.33908103177
2303,242620.22464936526
2304,247695.15043130325
2305,183198.30229096525
2306,184348.56111564953
2307,185821.98063948323
2308,218612.0935006232
2309,281293.5074119331
2310,209106.53700621412
2311,199974.07077043667
2312,171438.03698119638
2313,174163.79747398567
2314,172437.06911586507
2315,172911.13018118247
2316,184263.51402450723
2317,180733.62843186434
2318,174091.2469302856
2319,174374.5841946541
2320,176796.59825241612
2321,233021.13658667402
2322,167074.1271970744
2323,177526.0621143467
2324,164520.04369983
2325,228653.6870337205
2326,165129.89703900774
2327,212984.2640255291
2328,217591.49251545512
2329,182004.5306027004
2330,177883.71660222826
2331,353471.7903645084
2332,407477.1256810247
2333,328448.2585992848
2334,259018.74102578184
2335,270990.7283083456
2336,333880.707850946
2337,209047.36839908882
2338,263104.9744245614
2339,233963.2805303594
2340,374258.2467859025
2341,222681.53650791687
2342,240941.13558940787
2343,223893.92216566487
2344,202408.3530746068
2345,245549.98009580444
2346,210529.8629991785
2347,204280.94711494746
2348,223303.17973696743
2349,159038.4133439279
2350,254057.97962303043
2351,258916.33030967778
2352,246279.0334625837
2353,209898.0314805553
2354,133901.2459204832
2355,159553.47840780905
2356,151422.56318268715
2357,199709.88032853074
2358,198106.24342892278
2359,121722.59357700143
2360,122480.827128058
2361,140267.04311754863
2362,281030.1425995105
2363,143988.01968452503
2364,150075.5444204392
2365,212038.1927870659
2366,173896.94729152852
2367,230298.54950912166
2368,210983.06614633527
2369,228424.53689325764
2370,168731.44310499105
2371,168503.71891225636
2372,178257.60219877362
2373,270287.16116499266
2374,296106.0457954909
2375,237255.37937906044
2376,279085.79473016766
2377,309946.71434437693
2378,145652.3848145991
2379,191007.78829452166
2380,145671.88867118373
2381,164332.63066436254
2382,185627.10440439303
2383,217434.36225376488
2384,238426.07883144845
2385,155206.3531680239
2386,141896.93882710722
2387,133177.373723622
2388,93832.83560478225
2389,127347.7578379268
2390,141781.2120370449
2391,133434.51258835685
2392,113425.7661203357
2393,163710.6238616733
2394,149023.88969048532
2395,195176.56471136087
2396,148553.92280037174
2397,203993.24969756207
2398,124401.61926132407
2399,59102.07917842222
2400,59040.62948247346
2401,113631.96923864745
2402,134718.47535793183
2403,134130.48391508323
2404,150952.48350866252
2405,160621.9044490322
2406,133776.76184014202
2407,126587.9723948591
2408,138386.0650248572
2409,135664.63095956284
2410,167811.6121429581
2411,123360.48621364185
2412,155799.81516870283
2413,136429.9926322553
2414,132209.8413620362
2415,129489.33898223443
2416,123409.29849448548
2417,130149.72868332021
2418,124634.32856754567
2419,130986.92872502486
2420,126086.69446146632
2421,146217.70843543255
2422,119420.26555993721
2423,128917.63780030045
2424,145852.01410021217
2425,173551.42213900713
2426,132456.91951630457
2427,130619.32754856732
2428,167058.1372177184
2429,115009.16372048276
2430,129629.4063259287
2431,115467.4015802583
2432,136713.54013529114
2433,141328.64534974913
2434,142813.53454489156
2435,152338.32715672214
2436,102373.93395139648
2437,108716.99654385998
2438,122356.96625192846
2439,113964.62215354468
2440,134233.79037269854
2441,99112.87255628823
2442,100817.90383890396
2443,116861.2469923997
2444,125555.94826623917
2445,89967.33146568119
2446,123185.01535045404
2447,167945.32452489698
2448,132741.06539078857
2449,110557.4577233775
2450,152434.8145635313
2451,124072.03060325258
2452,221132.09301010054
2453,96921.73992104847
2454,102277.03680010358
2455,105612.32163273972
2456,131251.81139930373
2457,111321.56557099771
2458,105613.10779151092
2459,111748.92596870335
2460,142369.80771333192
2461,116786.67061382123
2462,134951.92743939208
2463,120656.86384071673
2464,161563.1314302592
2465,139321.05609355043
2466,120668.88428952337
2467,159363.3202738715
2468,87342.71422830781
2469,101079.1117155825
2470,174319.8692635531
2471,176111.07505854577
2472,170640.62989513527
2473,128118.43315027861
2474,99388.7862986569
2475,230727.8349793036
2476,111308.89437480824
2477,132992.14694953695
2478,157559.62871439467
2479,114107.02117520718
2480,130020.08912750971
2481,125403.45961313928
2482,136743.33836215202
2483,115055.0315522344
2484,120595.42923823762
2485,124300.44278928392
2486,159341.98320520282
2487,171851.72753544562
2488,157121.02180938647
2489,157958.7103858456
2490,150015.14927446254
2491,88316.33326822138
2492,180257.22119016908
2493,134484.4988524472
2494,159937.26124345008
2495,99013.23786087453
2496,220111.83866646336
2497,143915.24424907356
2498,119177.03210772334
2499,87596.92273971363
2500,130360.9701030476
2501,138248.11065267387
2502,148043.82146851404
2503,116266.80582398563
2504,182377.27340030548
2505,212597.8467299707
2506,253206.9468552021
2507,324351.64780460077
2508,250937.46743388037
2509,220143.03729973637
2510,222792.57100436054
2511,186402.1508696486
2512,214657.6236929832
2513,214338.31631782735
2514,201482.39846833836
2515,146132.00151470187
2516,151832.79459909254
2517,135222.11678023083
2518,142526.7873236051
2519,218072.8389547818
2520,206246.31118440602
2521,189215.67823736704
2522,214708.83922990676
2523,132218.86497196264
2524,138255.59325024518
2525,141923.83856755585
2526,139696.28214547317
2527,112603.66059553654
2528,124956.88949003025
2529,128309.59218693977
2530,105310.58970335289
2531,259223.19393764943
2532,228454.57857779964
2533,195947.69874803425
2534,244459.2278567718
2535,334249.5098072973
2536,222217.59845856196
2537,218225.12011400322
2538,183690.5397031826
2539,188635.4873237503
2540,177337.26649185922
2541,177934.9458623692
2542,159582.99390311638
2543,128988.01716680724
2544,134342.0382533428
2545,141603.7307975387
2546,147234.65112586366
2547,136591.47986191686
2548,153622.2024882137
2549,158404.82020763285
2550,558923.2309120556
2551,143152.60833720115
2552,122323.79252335663
2553,84702.54537608525
2554,123744.53253257627
2555,99406.71767383775
2556,105920.84810045571
2557,115776.51376043033
2558,147760.74016381978
2559,135769.79054511935
2560,121345.11590801703
2561,147708.93714663273
2562,110164.23922921412
2563,142610.1182762044
2564,173683.90337923434
2565,101827.57425758374
2566,151235.70397674176
2567,132864.5273156411
2568,184660.89374343626
2569,185153.9237054978
2570,116137.83660094667
2571,165823.10636164018
2572,161175.521276537
2573,224920.08529684058
2574,247691.79686207342
2575,123795.49792043216
2576,134729.9510596654
2577,154710.82152179728
2578,94781.21160169558
2579,77752.60608955588
2580,143415.1001896692
2581,134464.7536023476
2582,115577.92949500069
2583,255796.9236874965
2584,161389.2467072672
2585,175205.42704113186
2586,212519.80866770708
2587,201343.52175218653
2588,152050.30805096668
2589,140285.95736650255
2590,217048.92032330556
2591,195649.43361973105
2592,232274.7139385097
2593,256620.10523715746
2594,175783.94426661267
2595,196167.63281506355
2596,325495.40575716755
2597,184764.8345577174
2598,282166.73627724365
2599,304080.9096765619
2600,123796.83713789494
2601,132175.99618095285
2602,87840.60019906596
2603,97952.6588110899
2604,94259.06222443949
2605,87347.63123978513
2606,142055.01547172043
2607,178559.2557918126
2608,182702.78552656432
2609,156549.79609836117
2610,114502.25142193113
2611,133593.3349930476
2612,153069.2828329931
2613,127733.9788770758
2614,126047.92400032456
2615,154031.50145243545
2616,135648.67747525556
2617,164248.9809379997
2618,170963.8963560214
2619,220441.38141493127
2620,183143.24876130617
2621,183801.06908572797
2622,190079.053733132
2623,248490.2593089862
2624,314743.84046029334
2625,324892.99461219274
2626,168141.30048800094
2627,170759.95351377147
2628,443238.06888507464
2629,481901.20782633184
2630,321465.4325330292
2631,467154.0125487868
2632,446661.1760873219
2633,319099.11170953023
2634,370200.09994140593
2635,151683.723015919
2636,184579.26018875334
2637,167837.89170828898
2638,247129.6558938326
2639,181420.23703118498
2640,155328.59520422536
2641,106721.26618935565
2642,185226.88405330223
2643,98342.72543768109
2644,135108.82088322236
2645,96456.86615312796
2646,91426.80176297402
2647,105023.50025874727
2648,137690.76163797907
2649,143394.5042506442
2650,150954.87659188226
2651,148834.3248437763
2652,438344.4697378671
2653,250532.7643761653
2654,256110.4315927316
2655,358083.7039340986
2656,292584.25268781884
2657,329569.4141235575
2658,288438.07381593477
2659,293208.5460733061
2660,325281.69756359135
2661,321050.57610224996
2662,340441.57776593335
2663,264938.99171010323
2664,280631.4646184196
2665,307893.4249136108
2666,284989.12694127945
2667,168787.3638530013
2668,176059.66758658932
2669,176889.45699187112
2670,275187.06260812207
2671,177176.28973411923
2672,190824.63553023804
2673,201738.6805936306
2674,187549.2176674149
2675,166726.7338701505
2676,181976.16570912243
2677,197893.27550558458
2678,247104.00078910182
2679,261648.68673009134
2680,262914.6009013885
2681,417202.3759219165
2682,330731.1395247279
2683,476373.85810111463
2684,310241.13338154746
2685,332994.76208959427
2686,259328.22654166713
2687,302656.9861860733
2688,230035.75835591747
2689,198276.4588151151
2690,468722.5796501059
2691,191054.43778785347
2692,137147.31225866114
2693,199987.6714062372
2694,137791.843011246
2695,192141.33609854372
2696,181726.08813960306
2697,194803.20649638158
2698,195967.76470087876
2699,177227.99468808225
2700,167665.55320941925
2701,143947.30134384893
2702,112315.56609763754
2703,122334.83075148397
2704,144901.420120963
2705,125832.9155982645
2706,116931.65909331942
2707,120215.21480738827
2708,133310.1198956345
2709,103794.26203714014
2710,123701.11652522345
2711,269364.4754766448
2712,352108.89933455817
2713,175016.16016662936
2714,149903.14534232795
2715,171147.82737675242
2716,160441.17896568452
2717,173856.6429445672
2718,233420.6190501207
2719,151285.59480820937
2720,171864.17429347642
2721,144258.1579810229
2722,154462.57180978594
2723,140291.65787209492
2724,131337.34772241878
2725,136508.4881811235
2726,142794.72056544974
2727,154542.26818320673
2728,165849.69870792632
2729,150914.36759026555
2730,145209.2279429757
2731,119394.74003373878
2732,117924.52909530464
2733,158435.6224975162
