Id,SalePrice
1750,134689.00085347577
1751,247497.64178736357
1752,123458.33686479421
1753,137472.81825578187
1754,201083.02105502065
1755,172543.27664745762
1756,120278.48659609552
1757,124978.74555824918
1758,143205.6964678399
1759,155225.25456796476
1760,172386.56945223338
1761,149075.96573177655
1762,169582.96012544766
1763,171456.29880509168
1764,106282.61653533643
1765,152380.9313266313
1766,174163.60432249846
1767,209564.16116504007
1768,142673.4751192661
1769,172699.43640748283
1770,137864.86690694492
1771,121199.95077207945
1772,136105.04270964192
1773,136016.2594560683
1774,125436.43467302699
1775,141070.31166653713
1776,132643.60014339458
1777,113210.32821217435
1778,134651.07643930125
1779,108689.39577561391
1780,166871.9859189669
1781,130937.6711371598
1782,85366.77489376925
1783,137439.97350945734
1784,101802.86947669323
1785,116567.69504136246
1786,138716.1415578526
1787,154870.3605508429
1788,48918.49391810375
1789,92709.67862243686
1790,75946.9795229707
1791,176875.77223968168
1792,154923.13403134877
1793,130036.53901760877
1794,142424.66274904428
1795,136601.11288589885
1796,114818.3895359346
1797,117658.99668438532
1798,126460.98237578745
1799,110351.6518030581
1800,130125.49141817623
1801,130746.04446779372
1802,117555.82735478849
1803,148022.49140921814
1804,139434.3080425447
1805,136395.9422999883
1806,119228.364383974
1807,128272.93325200364
1808,110441.54702796886
1809,113668.9927188879
1810,141879.44558469043
1811,111413.66839305391
1812,107520.41625525906
1813,129197.08226709836
1814,104394.5306685762
1815,50302.55990666788
1816,99470.95840155629
1817,112764.86438302686
1818,132012.82914589357
1819,123098.67255265506
1820,52149.1290592522
1821,106802.70858393247
1822,141202.2182616792
1823,40816.74804602117
1824,147515.71606157412
1825,130917.52192362593
1826,106789.6629435673
1827,109477.32390587704
1828,132537.4430835811
1829,120145.94545470852
1830,142637.96203947274
1831,144977.48421846383
1832,81885.77055258417
1833,140015.90907557073
1834,119758.41001984761
1835,141426.13223246357
1836,130736.54360667885
1837,100894.1112850293
1838,128637.6041111163
1839,85901.54720324252
1840,171240.47523104836
1841,140477.5128101942
1842,74912.49680484287
1843,135537.26260631796
1844,132807.1923316901
1845,136467.3001280506
1846,155436.5937735248
1847,156678.88103582695
1848,55168.51945147001
1849,102743.61717702821
1850,119291.44395841064
1851,147285.91757655417
1852,123263.7785713171
1853,131888.12471600826
1854,170787.19530103361
1855,132917.36670303805
1856,224410.36218566966
1857,139442.8674392133
1858,147992.34275250914
1859,116256.59293243894
1860,155326.02854526843
1861,114476.19830014542
1862,304356.77878260694
1863,305500.5571054857
1864,305500.5571054857
1865,322018.59125136107
1866,348582.22298124456
1867,243491.25495761138
1868,312255.6316024048
1869,203288.17245484874
1870,227812.63047873115
1871,241718.25107886406
1872,165304.04060412213
1873,252530.96098204947
1874,140721.84393107597
1875,206495.2399205329
1876,196560.5385655105
1877,207138.36215073286
1878,183087.65775993132
1879,135164.3621490631
1880,131420.53303492567
1881,231900.25593175885
1882,258162.93629045357
1883,193063.79236212623
1884,203107.69592365727
1885,241840.64429540152
1886,307775.6060523273
1887,196314.25933117064
1888,270835.7711261069
1889,149365.52298287058
1890,123317.3836414396
1891,139666.9897030395
1892,104500.10290760407
1893,128918.17209317809
1894,123944.23048804063
1895,134003.83854022055
1896,123802.06411209946
1897,113746.11662593848
1898,108800.61330416512
1899,147635.65528626944
1900,157186.356819686
1901,169620.6219333252
1902,145250.04521879237
1903,228265.11293455533
1904,142011.11839768392
1905,187157.36277759806
1906,158379.83836997524
1907,195827.89334849012
1908,106262.21180155218
1909,128717.11001338865
1910,116635.51911608942
1911,222261.18346969
1912,307732.1315517442
1913,156711.7690681471
1914,49191.4177423739
1915,279369.1415492789
1916,64696.25228522392
1917,253388.49586430113
1918,133280.31489812673
1919,167504.72501416938
1920,128769.24058636838
1921,440178.3616816293
1922,317267.00391345896
1923,210687.95395416796
1924,236406.3730719369
1925,198164.04932340625
1926,408166.830400567
1927,130697.81542371465
1928,159766.30414548414
1929,118960.46472078572
1930,120237.1667409675
1931,141906.5762330634
1932,139889.6108162574
1933,180909.46390487175
1934,183010.01598351565
1935,172996.54748473933
1936,192779.1985765164
1937,180735.11984597886
1938,170977.67390487145
1939,247134.8443207412
1940,199632.05115969773
1941,177896.70907846635
1942,191337.9514255386
1943,205148.26486115385
1944,363492.9311197279
1945,377702.1024346791
1946,156486.61746485223
1947,336241.70499035454
1948,177155.03247763432
1949,244792.13584733073
1950,179264.83902654223
1951,251216.51773884933
1952,238191.77151075157
1953,173069.172309399
1954,176395.614246801
1955,131939.8900849835
1956,283427.4191030078
1957,155715.82120196265
1958,304264.51604105555
1959,139139.97026377224
1960,118130.354696366
1961,122166.21177597294
1962,93112.99582525354
1963,98807.76596286581
1964,114938.52619425053
1965,153334.62144822357
1966,148406.03952083056
1967,290032.37436540285
1968,448452.1194207525
1969,407144.52346360806
1970,434713.20582772116
1971,480514.3027422694
1972,391363.7848235772
1973,259362.56579665325
1974,318733.5715445578
1975,526119.5986003823
1976,262150.78419461066
1977,368799.8149498641
1978,360195.649329561
1979,340929.38775479846
1980,196412.08385017628
1981,351816.8554963329
1982,222141.80016355639
1983,205298.66630486422
1984,166309.91702126258
1985,227539.17312521936
1986,211018.2473477836
1987,175081.46501301308
1988,173543.33658906605
1989,193652.95440724658
1990,208917.40756269282
1991,256772.603648956
1992,212873.79543346688
1993,168757.6655754249
1994,249726.04644719948
1995,181651.17188857083
1996,253123.90646997196
1997,300111.39648639667
1998,335612.2424297487
1999,263536.28218234784
2000,318891.47265930206
2001,254416.45735362006
2002,256755.4857492835
2003,257391.99128383934
2004,261162.98119813984
2005,217691.29219951289
2006,241630.10603249774
2007,249897.0894242965
2008,209839.39704331112
2009,196171.50188689126
2010,188446.77142814937
2011,143470.11542461548
2012,173584.583253454
2013,181752.47741680872
2014,191929.76097910394
2015,208514.36801775967
2016,194942.54289664078
2017,199125.14418017352
2018,117738.66419139516
2019,136239.5545861679
2020,105259.17479251174
2021,115994.24188969843
2022,184626.49378784825
2023,149779.54248078226
2024,236542.96061156772
2025,360447.0882075353
2026,177498.83398447584
2027,144481.58822484952
2028,151606.6692748551
2029,177147.00159415996
2030,276226.327140753
2031,216357.21195694868
2032,236219.68062451482
2033,271319.2450631656
2034,164258.9679916425
2035,210907.67509300463
2036,179835.6134736214
2037,183461.48492962832
2038,270166.98108165624
2039,204455.35172571935
2040,318096.8912066251
2041,300346.712088106
2042,204379.84874699963
2043,172703.62492319508
2044,161519.0895350072
2045,225737.91720746213
2046,132610.08384658978
2047,152377.1655874623
2048,135184.75745189245
2049,134741.66282617828
2050,176172.43465836585
2051,112232.67034800214
2052,133906.1784709204
2053,143047.7462374729
2054,85519.9179568774
2055,155608.93785927093
2056,132897.1317172449
2057,120331.08824111943
2058,219320.65334159188
2059,126034.45960792973
2060,176898.88245023447
2061,181420.28299131573
2062,130075.99122016373
2063,106116.9036432898
2064,145551.08402646612
2065,115676.60926451784
2066,160939.05090059136
2067,101020.1473137452
2068,120348.30292558484
2069,88568.58555369623
2070,118744.61895435919
2071,90574.4574484698
2072,135935.7672369533
2073,135678.85486686436
2074,196770.2989656185
2075,142305.42818903713
2076,123361.43483319413
2077,154908.89117102508
2078,130821.15015538232
2079,142642.46418247765
2080,117381.49905387287
2081,128843.12769603258
2082,126737.81027960351
2083,146668.1346036629
2084,110019.57916574401
2085,124091.06574137708
2086,94102.05641155987
2087,123621.55391551755
2088,82005.52066972827
2089,79416.02817694763
2090,127572.08973135162
2091,124072.89152822962
2092,122970.7573355418
2093,125570.04264329097
2094,122684.7813842586
2095,148245.97712933386
2096,78023.97786037749
2097,90610.53402997262
2098,139191.1152438922
2099,54298.946509191956
2100,76653.45080051126
2101,131562.78244362475
2102,125038.55695914054
2103,100532.88518360576
2104,120324.24230448322
2105,120358.2685101554
2106,66022.46497182905
2107,240804.14022286056
2108,115558.39692383006
2109,111188.40647577425
2110,131922.49975500372
2111,140703.30227773442
2112,137408.915122155
2113,123558.22179756117
2114,107790.9554403303
2115,160124.65142538634
2116,120679.02392097641
2117,150283.2215129128
2118,123609.64402026824
2119,102977.79419170762
2120,111688.23988488039
2121,95633.14799398158
2122,108157.51762561612
2123,85697.59233141744
2124,165536.82572923644
2125,120183.77816631983
2126,160066.5220553929
2127,146754.92012858856
2128,123586.47007349691
2129,102933.62275568968
2130,144085.13498242918
2131,132962.12747608934
2132,121139.70940165687
2133,125279.77472605732
2134,119665.81141409259
2135,87450.50966733824
2136,69983.98907326096
2137,123717.57053098221
2138,141259.46890049623
2139,153812.55593717837
2140,137706.96610326908
2141,133514.75352045818
2142,127551.29636420362
2143,150621.1329486096
2144,112703.03160108476
2145,134696.99081568967
2146,168016.5485096416
2147,138757.31597097413
2148,127197.48197440097
2149,142978.70283833446
2150,238930.22842001673
2151,128661.48744422795
2152,177454.9254286762
2153,166272.7776404812
2154,103733.83036266526
2155,136216.7697224056
2156,239297.93604127556
2157,238276.71412635743
2158,252636.95055767105
2159,198740.46906763644
2160,176174.51344864638
2161,240475.01668095656
2162,369321.3940766078
2163,356320.3393052328
2164,231212.39433825604
2165,179446.11532285015
2166,146027.3599912266
2167,215396.20519576673
2168,209503.13399821683
2169,191240.6882959456
2170,221107.56420974308
2171,139393.37377545878
2172,138469.27041699356
2173,159135.14742437282
2174,239611.58251577092
2175,296424.20311356155
2176,322629.0371618253
2177,252935.77282454865
2178,203609.2665698036
2179,143095.67823987413
2180,183895.73516656924
2181,188380.48929430067
2182,235427.26444293075
2183,195846.7339753496
2184,129462.37614086318
2185,113038.06046690464
2186,149306.81293456533
2187,149627.66945226782
2188,155810.34851590736
2189,265277.88397410454
2190,82768.18472814388
2191,83277.78645561008
2192,91399.07165781097
2193,98035.68720982842
2194,96788.5661514333
2195,112290.88449891692
2196,103385.53002375686
2197,120789.05303875174
2198,159939.5963895552
2199,170852.69002662998
2200,139149.42857594864
2201,132859.6942290775
2202,198783.21742788109
2203,153418.3499648659
2204,187093.52542615324
2205,117483.90151875565
2206,146185.99037552168
2207,210267.80064743082
2208,253349.82337347936
2209,231089.89936436404
2210,116983.30722625594
2211,115262.40357419691
2212,120845.61418147438
2213,108790.70861710784
2214,129809.6983956307
2215,101525.69697364746
2216,140073.1651801731
2217,70841.62897196657
2218,61546.982528692926
2219,54458.710700402815
2220,56907.809814280125
2221,281223.5564485522
2222,265727.0996790941
2223,289693.4915185154
2224,206376.60437944607
2225,112044.59818553363
2226,190110.68410667824
2227,192552.34736020546
2228,272984.8440950715
2229,253421.3753152418
2230,148368.54079625208
2231,209485.40338418644
2232,180896.92572852416
2233,183429.35836299337
2234,232224.77187394034
2235,199889.9744132087
2236,285289.7719903494
2237,372009.8377683614
2238,198445.40065743082
2239,93165.45177247426
2240,160388.04665977648
2241,154212.2019970321
2242,129484.17421885452
2243,120263.98049234337
2244,102822.33640297453
2245,92935.47190873291
2246,144253.74652856757
2247,103382.62783548511
2248,124944.683178218
2249,125295.62687987537
2250,135927.73477717233
2251,99761.48480609106
2252,173493.61928621135
2253,142277.47438775873
2254,171329.42983785938
2255,192155.0770251546
2256,178222.1585203263
2257,203571.72353432022
2258,166715.58052271165
2259,182711.74042089438
2260,153742.59188187413
2261,178579.2864999151
2262,216268.29693861783
2263,358670.27668672346
2264,542428.1522377332
2265,172422.24655600532
2266,315310.0262340311
2267,385040.2891303228
2268,381825.9744109499
2269,158473.4632272132
2270,190298.2883068213
2271,231706.95509979015
2272,189943.38603249835
2273,172586.5430675881
2274,182816.8424550677
2275,170781.92546239562
2276,193764.11037971653
2277,190899.28829723236
2278,150052.78397404248
2279,120806.67815848299
2280,122568.23323760497
2281,171610.20241249632
2282,184448.52755964437
2283,103159.25650048984
2284,110132.85445067179
2285,144860.86709062223
2286,124030.03210185634
2287,348908.1893771672
2288,271820.7900133009
2289,394719.12330881937
2290,482624.6606212729
2291,320373.6864907555
2292,431274.7858884401
2293,503096.3186156781
2294,423246.9924738158
2295,477247.3866700109
2296,297453.82490750006
2297,313725.79736757156
2298,311071.75788871583
2299,394507.1992965704
2300,338148.2144049165
2301,258785.87849100502
2302,244413.3154754546
2303,247158.43884892593
2304,243162.67819877315
2305,187114.82987982218
2306,190722.29262441225
2307,193453.91597023938
2308,227140.1846068383
2309,279718.6801806723
2310,207485.44329309848
2311,191451.99827699218
2312,177223.78580365732
2313,175822.19873365437
2314,175479.71021965836
2315,173626.4386235652
2316,179383.73298950613
2317,191900.85357804218
2318,176097.27908486518
2319,175948.95348414106
2320,187803.2841168384
2321,243366.44484084588
2322,171974.90134453317
2323,184623.191214756
2324,168526.47470237204
2325,219322.3625393146
2326,170058.5079114225
2327,207996.48243760373
2328,222763.08017684857
2329,187083.16214734016
2330,181069.2686847035
2331,370139.01639097964
2332,396680.65657220455
2333,331166.0011107158
2334,254412.92022311044
2335,278526.39893215033
2336,333846.0173501708
2337,207190.435186363
2338,274507.32376648666
2339,202927.06731167767
2340,404292.76509853784
2341,217692.43425621052
2342,245423.00894205325
2343,227977.8991052278
2344,218232.41792519798
2345,239528.55487262987
2346,219264.61162203338
2347,203758.68471805772
2348,239948.6464889969
2349,172386.13207404656
2350,270477.2147308909
2351,259864.4941798481
2352,257709.75871626724
2353,208463.96948413778
2354,135847.02694435616
2355,140244.52408342683
2356,150001.30135643613
2357,202280.39586753162
2358,193043.78881292944
2359,128542.83424949774
2360,118052.10384717619
2361,145790.93403478974
2362,292766.4512604142
2363,140011.42039140296
2364,155505.82307893154
2365,211686.19132726325
2366,181804.2041396552
2367,237554.73148147622
2368,211423.73427695222
2369,232117.8872913046
2370,173359.9901763186
2371,172987.45652474643
2372,188605.2836477853
2373,292204.42337494425
2374,327101.219732906
2375,256870.67176548936
2376,266022.65764965845
2377,345881.0731764675
2378,144480.2830950678
2379,193492.69839633367
2380,148493.45327785218
2381,167320.82054231485
2382,193674.1445796594
2383,213946.14243028135
2384,251648.43838005836
2385,166201.1940523387
2386,136109.05124140353
2387,136956.43366168236
2388,93868.43328380246
2389,124137.75151599824
2390,149793.00981328965
2391,143696.03370609536
2392,116061.74396880122
2393,164319.41754607938
2394,147186.76393403028
2395,215169.55197512978
2396,146892.163353236
2397,220226.78392712845
2398,127658.05638357202
2399,53728.68315150687
2400,49189.73696240745
2401,115237.07725721963
2402,136471.51311907973
2403,135111.63498137964
2404,151685.95463255935
2405,160762.04494996375
2406,137867.66599891937
2407,124678.85058543817
2408,144108.33457704211
2409,121345.5845777316
2410,162771.54390272516
2411,119760.18714462646
2412,157456.8476324545
2413,128441.5081158631
2414,139682.70881598076
2415,130257.69337366393
2416,128650.12801728971
2417,127811.61850154905
2418,128906.60208633047
2419,131350.06687688624
2420,125528.0025537952
2421,146235.52457138462
2422,112879.07189685345
2423,125872.94299347136
2424,146433.07940791702
2425,189962.33354245214
2426,128823.7336906189
2427,126846.21385016298
2428,173148.84131927707
2429,117281.39877111447
2430,128770.052117425
2431,98834.20617294821
2432,141539.61320189593
2433,140665.30313370714
2434,137909.97270973842
2435,152717.25020196635
2436,105406.58733297512
2437,106409.6429074145
2438,122919.54846003554
2439,111399.49324479021
2440,127434.714446652
2441,85204.15898577041
2442,96971.99600626332
2443,118878.93295189334
2444,124970.63702448262
2445,81866.13884589694
2446,128623.38710131543
2447,161725.28611299885
2448,127909.35093636018
2449,113675.30981820206
2450,143305.01529415813
2451,124247.04128427681
2452,205662.39001838802
2453,83533.76911839517
2454,111971.77983360903
2455,111773.70104008312
2456,133269.1586716229
2457,118925.17397529556
2458,110816.79817052835
2459,111246.08341971504
2460,139996.88924720575
2461,117591.8479118707
2462,139221.31321075722
2463,124775.0127320442
2464,162063.39597062254
2465,149832.68088112352
2466,122542.96443329005
2467,152631.36683590556
2468,74619.86704386055
2469,86482.48785050547
2470,179591.93349308867
2471,209463.67490785656
2472,158188.88504107573
2473,125756.43156531661
2474,78125.3204044576
2475,236132.07810936254
2476,114846.09044892702
2477,131061.0141317979
2478,153508.2660214092
2479,95727.91249718057
2480,142248.3934816232
2481,123074.66436345766
2482,130441.37797466699
2483,115366.01614751882
2484,122580.55417160776
2485,128062.89428076122
2486,156677.06061494377
2487,177661.23913359473
2488,166037.6368051686
2489,156235.30108829177
2490,149486.84020089832
2491,84261.69642130626
2492,183654.4289254637
2493,140233.21886189468
2494,147198.0044657903
2495,92260.17273455462
2496,258144.659434386
2497,138501.71884819647
2498,115031.90484097839
2499,91496.44856816343
2500,134452.62817695033
2501,133853.21403842932
2502,158396.53331855295
2503,104041.65701131905
2504,175165.46071248726
2505,219608.75009610775
2506,250671.48704740652
2507,324811.4611990149
2508,251147.19562965375
2509,218085.40711720326
2510,225375.10627098105
2511,182796.99284492966
2512,209359.05385195802
2513,215322.70711287556
2514,217604.91444599256
2515,146980.15418668618
2516,158432.97454264527
2517,137854.5875524606
2518,152752.16951491134
2519,224574.46101495743
2520,206744.5307421067
2521,186590.11332591673
2522,220751.41361543367
2523,126055.90391875309
2524,130932.45925963353
2525,142216.49692528183
2526,143448.844515258
2527,111584.56737883098
2528,127713.6618305262
2529,132385.78076386714
2530,113735.2840428483
2531,257156.3146641635
2532,222707.93909691257
2533,196763.18273343254
2534,237719.5654122722
2535,334866.5949251186
2536,222074.7979283031
2537,232868.92914915027
2538,184076.02342919196
2539,182419.59244656996
2540,178086.72345412656
2541,176340.0478001891
2542,165491.5110141909
2543,130614.27309037774
2544,125628.02359014702
2545,143313.8133002503
2546,137058.9164527984
2547,131448.8421010517
2548,157266.61583229553
2549,160239.4093488388
2550,668406.0183382964
2551,143338.6802415862
2552,126860.4294118019
2553,74107.17353519215
2554,114845.16957043267
2555,110203.74055027576
2556,102737.0272389104
2557,106043.0345784357
2558,145857.85159011686
2559,139916.6356134927
2560,134068.7739960118
2561,149175.9757979418
2562,123875.72509705574
2563,148711.62583280628
2564,198635.55011579662
2565,133955.1702640654
2566,166556.15743594713
2567,139030.0511615973
2568,195637.20995150544
2569,217754.9639845369
2570,111956.8073330246
2571,180046.07741888627
2572,157319.03028314075
2573,231884.07012781827
2574,269639.0969027598
2575,128510.24737594016
2576,125528.07213975795
2577,170504.59719319607
2578,87043.85818127342
2579,64763.63126691796
2580,123205.95195150368
2581,99215.94285162157
2582,100407.97290206638
2583,260855.14439242033
2584,169865.4346888489
2585,176700.65100087188
2586,217052.7012873946
2587,202565.33339639008
2588,149964.95944983626
2589,140781.56279210912
2590,205159.0178207653
2591,210514.6322944411
2592,227141.55705791686
2593,265196.0942247503
2594,174138.72921731856
2595,195355.91314127448
2596,311489.8689548625
2597,181993.48308331185
2598,298330.25540210534
2599,294100.0735611617
2600,140737.81277111883
2601,133769.9975429141
2602,80467.18154066268
2603,89560.87947555953
2604,85267.85299151033
2605,71953.17006453939
2606,140708.64074247045
2607,197270.09846041404
2608,198087.81329746448
2609,166140.83630001993
2610,110702.23918039995
2611,127322.77907278831
2612,151638.93247837343
2613,128603.49667898512
2614,131726.40499009716
2615,155787.44662329927
2616,138433.3166713974
2617,165589.71552384377
2618,195570.97424732198
2619,203914.17013230926
2620,185947.77434039421
2621,180559.7921523463
2622,186384.29634118517
2623,260346.01995253665
2624,297981.1107223134
2625,328510.16630535113
2626,180684.83180895078
2627,171545.368669693
2628,506211.0949130489
2629,517864.5577398336
2630,340501.48708284786
2631,477303.8826810354
2632,448441.16597328
2633,329230.14324528555
2634,413899.50361634407
2635,156690.95583217763
2636,171196.75859499167
2637,171420.91784119108
2638,261887.0100087875
2639,190408.12612695745
2640,158638.40994603126
2641,104305.55447818652
2642,184661.17887922336
2643,101502.92498863615
2644,131395.41732126387
2645,99545.56954618542
2646,92986.8877035162
2647,104842.3269621629
2648,141259.6226264165
2649,143273.08960970637
2650,146348.4166951469
2651,151152.8697169845
2652,436770.12244327605
2653,244775.9845470522
2654,256702.69656490666
2655,383101.27626088785
2656,302208.3489896455
2657,343697.8981090739
2658,297583.53534120496
2659,303655.6107728315
2660,353536.73476813093
2661,337199.46639401896
2662,344692.22587189986
2663,273266.00732942513
2664,268557.9204932707
2665,328491.350729523
2666,278181.695913409
2667,169122.3647291451
2668,176650.73056328393
2669,180347.08882862082
2670,276376.0122535426
2671,179292.9082227603
2672,193352.9777307465
2673,199201.46343695655
2674,186708.3242699258
2675,167723.6888960264
2676,179530.0948531024
2677,198181.59673565225
2678,248017.10455303013
2679,283367.6510408018
2680,267329.32087054325
2681,423176.0578120963
2682,325814.86562903854
2683,576146.0000723021
2684,320538.84841897304
2685,344682.2298484352
2686,267497.8880871054
2687,313892.33116264694
2688,229808.16830366288
2689,207328.60248652095
2690,488194.09318909
2691,189881.0285657199
2692,133096.55090495138
2693,191150.09476883727
2694,139004.25343089638
2695,191963.2332147759
2696,181270.8831168406
2697,188365.8420566093
2698,208484.0525571229
2699,177060.21313548376
2700,161287.79684254204
2701,132797.29257887005
2702,109181.41512008685
2703,117114.95040572321
2704,142171.92585597327
2705,123320.1488186697
2706,115945.65378075144
2707,123160.91939849714
2708,133347.45527348784
2709,107570.99853346363
2710,121449.2264040887
2711,249467.8239450539
2712,394271.76748953125
2713,162586.52128590638
2714,150371.23623603082
2715,169541.67228023687
2716,146450.24428821428
2717,172024.32669431344
2718,237243.17113594903
2719,155791.6305212121
2720,173130.54317588624
2721,142924.34837045445
2722,162942.07099804678
2723,142048.29135836102
2724,130002.98933758339
2725,132421.25343316863
2726,147192.12144886167
2727,169079.18426011654
2728,169502.98362864644
2729,149084.4603858054
2730,141183.8050334434
2731,124302.8115377482
2732,124378.27883181488
2733,159040.83979923188
2734,143246.61903533814
