Id,SalePrice
2010,188612.47996558956
2011,143982.28602573051
2012,173125.00165929933
2013,181367.5997839634
2014,192487.15414698265
2015,212276.42130612023
2016,195207.7516680505
2017,197185.41776120794
2018,115693.50481523854
2019,137482.71052026693
2020,103818.03273620497
2021,116089.87667107918
2022,186735.24978999616
2023,149502.65097163178
2024,239244.4449913939
2025,350946.4461661727
2026,176114.077661139
2027,143877.71814754474
2028,151130.58747554905
2029,179292.19374141382
2030,272949.9795238121
2031,216159.76883126228
2032,235351.62538990774
2033,269042.0754305743
2034,163648.81466517143
2035,210952.7671673806
2036,178837.50965437852
2037,182683.65388187225
2038,266186.1531419393
2039,210268.35622493926
2040,310943.99755227315
2041,309732.71456763265
2042,202943.15630712765
2043,173364.05051611806
2044,159253.69263952365
2045,223961.65385411054
2046,131744.061779626
2047,154557.4999879033
2048,136366.68615240275
2049,134677.20889125048
2050,177523.195307094
2051,114734.7889338902
2052,134186.15916237043
2053,142876.66374495384
2054,86720.93228380664
2055,156059.47415491173
2056,135184.75381833242
2057,119601.98046942633
2058,219684.48914966668
2059,124389.04768954121
2060,182779.26719401017
2061,182926.44771611906
2062,128853.17834575774
2063,105709.4177083461
2064,146544.05410177764
2065,117295.08158811864
2066,157443.43221711818
2067,99272.19331310577
2068,127240.87029434722
2069,90547.49686785448
2070,121945.65353843712
2071,91416.82105226784
2072,136826.68186302923
2073,136610.8875505843
2074,197341.6597952448
2075,145456.12503295398
2076,124484.27442318165
2077,156868.67024616958
2078,131952.14774462787
2079,143004.0855594037
2080,118932.43499650825
2081,129349.02058821406
2082,121065.69578875678
2083,147982.01318056587
2084,110572.26112903612
2085,122614.8038433691
2086,96822.47271248711
2087,122052.45042396734
2088,78363.40898065694
2089,78295.9091717874
2090,128095.17555439053
2091,125201.77204294455
2092,120431.30860458876
2093,125083.43255147008
2094,118674.03774219254
2095,149060.83945494518
2096,77112.16399422172
2097,90524.51908875533
2098,138300.01918640244
2099,53891.49408925777
2100,74369.07266681519
2101,135031.19740214467
2102,120752.32839807923
2103,101070.23668150115
2104,121425.14963924998
2105,121712.36214665297
2106,64143.36902658335
2107,233786.25185544108
2108,116506.46395317823
2109,111597.54203079705
2110,132730.244985903
2111,138419.74729231538
2112,137710.2392374012
2113,124580.81535398705
2114,110455.03214905348
2115,165051.39575054456
2116,122650.77113722885
2117,153338.44685267878
2118,124884.45992730152
2119,103137.08035097439
2120,114095.43589243242
2121,92238.8378493878
2122,108735.11403893544
2123,86754.94163918581
2124,162232.1292415917
2125,119575.33411351043
2126,158809.39136513846
2127,146900.04866357316
2128,124309.87095015857
2129,105183.67233706253
2130,148018.0987777062
2131,128830.41699643098
2132,121756.65618169394
2133,124373.90409678605
2134,121438.29924065908
2135,85083.64465049139
2136,68722.39834892789
2137,125371.87841007697
2138,143021.5972754129
2139,154921.12913042275
2140,139087.1568081108
2141,136415.35056498178
2142,125630.26984687151
2143,152894.30148574078
2144,111205.11228035293
2145,135512.37260694042
2146,172896.33448834685
2147,118215.8278356025
2148,128222.50740067495
2149,145289.98807305587
2150,237863.54621816304
2151,128792.41907629314
2152,179547.9320742654
2153,169526.98046992783
2154,105152.68900738869
2155,140160.28424884344
2156,242466.0569777928
2157,236835.18349374546
2158,254802.30932645587
2159,197673.88064491647
2160,177379.43751853428
2161,236673.21414354362
2162,351865.77549987
2163,356571.80094547017
2164,231288.50982852274
2165,180470.5573834821
2166,146978.70099298732
2167,215870.16389976375
2168,209249.4448586501
2169,190430.06297569835
2170,220269.8173374148
2171,141894.84097875416
2172,138648.67334098977
2173,159900.8746767552
2174,239209.54711305903
2175,295428.82286880567
2176,320088.3719573671
2177,250335.48505318983
2178,202999.25360762977
2179,142434.85647433478
2180,182950.55956594105
2181,185729.1491201482
2182,235241.8195092888
2183,194725.29551040757
2184,128533.62698751148
2185,111672.27730330557
2186,150599.73930073576
2187,150581.51253113136
2188,156954.71986173108
2189,289310.71957654407
2190,84259.39411909788
2191,83662.10904944949
2192,93422.39516244798
2193,100451.40591040422
2194,99741.43363464832
2195,112885.3968064201
2196,103352.91808027738
2197,120145.70523391129
2198,159067.46391625737
2199,174475.7618656825
2200,144383.35034119678
2201,135329.1745442282
2202,205389.34153278774
2203,153979.0894585947
2204,193905.43032311168
2205,117281.56292486096
2206,148343.20071680672
2207,219340.1406191402
2208,260223.80689125264
2209,246847.3360947924
2210,117019.0577928763
2211,117247.63145450901
2212,123341.74550669343
2213,110925.29296362771
2214,130124.86899882946
2215,102674.46848427068
2216,139802.23477210908
2217,71988.5992343784
2218,62510.73667025808
2219,52749.15325141186
2220,52768.087356008444
2221,274435.64397292293
2222,263506.6693459296
2223,280793.957035898
2224,203160.29271353048
2225,109406.02025980156
2226,193257.32038658427
2227,189169.14565083937
2228,269812.83135157876
2229,254500.7597222096
2230,147480.4941773404
2231,211292.01510683307
2232,179530.76302615763
2233,184742.2218689648
2234,232155.48760444092
2235,199066.0801148428
2236,282934.6529026797
2237,370023.5961647194
2238,197262.57689394025
2239,87372.46296703898
2240,160484.20722945416
2241,156613.68701506464
2242,128085.19637458783
2243,120115.83419702493
2244,105499.28128182373
2245,94883.43253214205
2246,145839.54185433808
2247,104707.35627405431
2248,125731.22880445322
2249,125783.54294510256
2250,136581.56055345637
2251,96645.20126479998
2252,171896.07873994237
2253,143037.0206833164
2254,171705.57970586506
2255,192503.91489067135
2256,178043.81866941278
2257,203949.60430024768
2258,165210.79791049505
2259,182952.21677808117
2260,158158.27902455258
2261,179040.07413589561
2262,212650.68422459648
2263,361088.74541524803
2264,556632.3827496389
2265,176270.879465482
2266,318357.9382986183
2267,381272.2023232782
2268,383227.57955956267
2269,157159.9476035731
2270,193705.5312182195
2271,226308.03384616447
2272,188389.94149667816
2273,173667.57206957063
2274,183897.77152935788
2275,165674.02673832624
2276,201366.14281152847
2277,193910.48014291606
2278,150434.72636630372
2279,121128.75913478139
2280,125068.00924472636
2281,169804.0454155446
2282,186733.43482359053
2283,105785.43974635634
2284,111131.9203564181
2285,143239.9079752039
2286,123827.66880302395
2287,346753.9496861964
2288,266357.09596086503
2289,393844.742008624
2290,488682.36909848393
2291,317678.8735300242
2292,431177.6107628923
2293,496902.2409096106
2294,416506.65432362846
2295,474073.30623575393
2296,293028.91037420067
2297,311910.84986060375
2298,303398.5632529649
2299,393393.7234880293
2300,336295.1586462778
2301,260122.3389376562
2302,245066.84878025894
2303,246277.58793900438
2304,242699.59102649317
2305,187754.145748911
2306,192216.3903025062
2307,194976.00698457097
2308,227475.51999417096
2309,276121.4861258577
2310,206793.14971951625
2311,187823.62432241972
2312,178016.9072986336
2313,176019.11341535795
2314,176050.74290850665
2315,173610.4817806206
2316,177806.09205403167
2317,194736.40076634672
2318,176317.93779782564
2319,176145.0338790388
2320,191698.47447173306
2321,241621.10867770817
2322,172922.87651317153
2323,185989.29649273772
2324,169643.47248299897
2325,216041.52011972512
2326,171439.07397075213
2327,205387.06232135915
2328,222445.4450903758
2329,188240.18898523937
2330,181653.7689849056
2331,368869.6431289448
2332,390871.80194762367
2333,325929.139928248
2334,251556.59487511354
2335,274896.3650847333
2336,328697.39025417744
2337,204997.5711926454
2338,274545.4982419908
2339,194487.094909753
2340,403724.2193929698
2341,213357.51281386096
2342,244762.78036672773
2343,227659.58846797046
2344,216051.37252795408
2345,236654.32655363993
2346,220623.4176375642
2347,202737.74566480727
2348,242363.5786014706
2349,174232.54168667342
2350,271144.60816575604
2351,257361.70084019259
2352,259128.9981284938
2353,206565.0606298849
2354,137352.22359324477
2355,136539.51613649016
2356,149582.2672154727
2357,202274.17960378103
2358,190772.02264960625
2359,131244.5883231134
2360,118080.1589205001
2361,147885.6976436688
2362,292517.4176488765
2363,136246.22218495118
2364,157383.872051903
2365,209708.91487369593
2366,182785.3526331701
2367,240073.38784158006
2368,209399.02921288056
2369,233373.0461793763
2370,174695.5839902172
2371,173951.8864355141
2372,191435.29135996912
2373,294937.9965266491
2374,327783.50466759194
2375,261742.5679104612
2376,262307.5209868689
2377,351510.86161143886
2378,144704.4709028927
2379,192811.5432372386
2380,149545.3552971815
2381,167960.17452023333
2382,195518.23892873988
2383,211520.1847079816
2384,252366.3528736607
2385,169258.50851163286
2386,135048.81537854587
2387,138454.94264466487
2388,94722.26510553288
2389,124029.20622964537
2390,152403.91596030077
2391,147025.00164468962
2392,117834.70571690741
2393,164495.9069629039
2394,146928.41213802528
2395,218255.88707163816
2396,146514.02347405534
2397,223295.7129018578
2398,129073.10477978717
2399,53072.56066994587
2400,47448.13013473311
2401,116387.76880670199
2402,137602.76379786475
2403,135746.80956446895
2404,152501.3168548208
2405,161003.3114092403
2406,139449.21671196504
2407,124566.75908167969
2408,146148.97022826914
2409,118485.49733278691
2410,162065.92002553868
2411,119558.16830870659
2412,158272.95695343683
2413,126831.23440546494
2414,141914.60270378026
2415,130499.68670522423
2416,130360.59407580132
2417,128226.224568615
2418,130677.94792677919
2419,132451.61377353768
2420,126030.1238541973
2421,146395.4367348108
2422,111829.88262311295
2423,126000.91405636095
2424,151332.9599834512
2425,191537.00586704502
2426,114172.30636379289
2427,127182.57346473428
2428,176220.39869885758
2429,118945.3707190521
2430,129133.79040861015
2431,95676.10018828412
2432,143273.04492541953
2433,141299.25438089567
2434,137413.88494207774
2435,153067.54910662345
2436,107694.27600326881
2437,110419.39035381831
2438,123723.60320004713
2439,112136.7648281569
2440,126480.15720089317
2441,82725.10508439997
2442,96888.92784895629
2443,120388.1716435468
2444,125613.12593229784
2445,81472.85930632116
2446,130718.57183205424
2447,160805.4995894768
2448,127329.39210552994
2449,115612.93908775543
2450,140502.25478601138
2451,124619.83375972607
2452,201677.23306042847
2453,82289.30804784766
2454,115935.3911354991
2455,111997.97278028067
2456,134611.90928032593
2457,121122.46690201185
2458,113332.15022137393
2459,112053.12865772608
2460,140175.49817297183
2461,118201.39946410447
2462,140777.87078831965
2463,126134.92324907379
2464,162900.5045546297
2465,152655.6260539494
2466,123546.29640496249
2467,151329.24965657853
2468,72430.73984689734
2469,83717.36348812941
2470,179600.5329258522
2471,221292.27362558714
2472,154343.98315541007
2473,126014.78897036267
2474,74254.25409821159
2475,236830.35056597422
2476,117120.96445737616
2477,131473.49097487875
2478,152516.7834176468
2479,92848.8430954754
2480,147242.6897881053
2481,123689.08756053468
2482,129882.03218984016
2483,117105.50435639822
2484,124471.01410990844
2485,129999.79776343379
2486,157112.83088703282
2487,178447.4641200039
2488,168336.88117160762
2489,154855.17491406464
2490,149687.7510166424
2491,84194.03181868869
2492,185624.52147006092
2493,141405.44855738434
2494,144318.8420171747
2495,91294.22371568497
2496,267133.36345287255
2497,137381.77035713624
2498,114961.31452172004
2499,93541.39219204563
2500,137139.70447382156
2501,133219.66730244755
2502,161361.90689600018
2503,102100.2093748715
2504,172969.03121166845
2505,218947.631443166
2506,247233.44665885856
2507,319104.86170271225
2508,248667.81362277913
2509,216529.24554488828
2510,226850.9252759757
2511,181044.65020806808
2512,206522.64632369255
2513,212923.05982837552
2514,226998.7694039036
2515,147389.32197033195
2516,160260.37223864323
2517,139456.87872807676
2518,156883.26506146026
2519,225032.01895862425
2520,205776.4866323245
2521,185263.9255198194
2522,220412.71733790304
2523,125084.44452164395
2524,129932.40110108144
2525,142818.37908379448
2526,144880.88004836734
2527,113022.60055562951
2528,128769.00728604087
2529,133872.72325517968
2530,117333.41742367046
2531,254519.64780651263
2532,219834.61492502879
2533,196407.0024050197
2534,234013.8805155879
2535,329865.803607029
2536,220346.33208641043
2537,235207.23676989562
2538,183290.98723250887
2539,180585.25276040297
2540,177877.19886228564
2541,175682.52890202822
2542,167298.06827260877
2543,131378.68604449826
2544,123438.16248022417
2545,143703.62371577646
2546,135543.85879364764
2547,130640.94274979993
2548,161524.6281145821
2549,160794.3901102685
2550,693962.232093246
2551,143752.22134682516
2552,129202.84760089322
2553,72960.20437979931
2554,112979.1401007676
2555,113870.80265511223
2556,102493.72541147565
2557,104512.79540291803
2558,145972.11899817633
2559,141840.98567095975
2560,138674.08018009958
2561,150579.81950687064
2562,128837.1377938962
2563,150218.1652218899
2564,205238.11880016833
2565,144537.35895024828
2566,172772.8060517799
2567,141276.2833039875
2568,206082.44254424932
2569,226885.99319427213
2570,111837.77530255071
2571,183998.94149133645
2572,155456.76490107298
2573,231251.672788325
2574,273622.7701331643
2575,130670.32746533588
2576,124448.89339503224
2577,174891.985765912
2578,86562.92679393875
2579,62788.255517722115
2580,118002.60096089698
2581,93662.21172983319
2582,95983.13667618246
2583,259438.26633035793
2584,171613.655221549
2585,176000.62151993767
2586,216760.4196143848
2587,201532.71415841038
2588,150636.29664616665
2589,141274.66254604646
2590,202403.8832300281
2591,210349.38273772728
2592,223691.75493520132
2593,264399.39972611156
2594,173067.0823760109
2595,194712.84737412707
2596,304009.3317101538
2597,181451.444960178
2598,299204.23021104897
2599,282880.5793648589
2600,148255.6462186699
2601,134956.742494946
2602,79655.23691185801
2603,89430.96877951086
2604,85217.1850358732
2605,69954.92021771328
2606,140909.34135529937
2607,201770.74701857165
2608,197792.53337163897
2609,169901.81707568932
2610,110646.11869647917
2611,125590.38782771879
2612,151806.81093396884
2613,129570.95595389359
2614,133227.05555604538
2615,155661.9266739417
2616,139294.61787891772
2617,165667.53270600655
2618,200607.79058102524
2619,206550.27700356432
2620,186247.91942817115
2621,179369.6169560364
2622,185396.52279048166
2623,261575.1306573524
2624,289237.60878971894
2625,327871.8958743678
2626,183622.31751814464
2627,171517.11902788453
2628,526866.3867906906
2629,518028.3244678273
2630,341318.7436869215
2631,470562.63189687283
2632,441433.45321507624
2633,327310.4127178568
2634,417120.43833959487
2635,158623.90166453988
2636,169212.11248016244
2637,174561.5174261698
2638,263333.3991714373
2639,192432.38897414503
2640,159933.6364429996
2641,104897.46776312368
2642,184444.08163100906
2643,103039.21015411122
2644,131046.35133811313
2645,101322.30787862341
2646,94687.11441409746
2647,105786.9455395689
2648,143860.50346669767
2649,144174.6682747041
2650,145444.05148693325
2651,151818.44294755592
2652,428916.51506666857
2653,241512.0283581048
2654,254175.9283934178
2655,382547.9624539335
2656,301695.895384754
2657,341101.1121244299
2658,296651.1683550155
2659,302983.78652755346
2660,355781.35291586077
2661,336008.79751070024
2662,340959.52558275044
2663,273298.52261036687
2664,264019.1344866923
2665,329607.21992073103
2666,273827.63588103896
2667,169301.01952336272
2668,176583.67751010516
2669,180402.40902393445
2670,274456.292398637
2671,179617.13511643725
2672,193424.79440051358
2673,197673.05388884814
2674,184425.71302126892
2675,168536.62961155872
2676,178560.1200257588
2677,198278.47230066915
2678,245461.56439507366
2679,282936.64144589327
2680,265688.8435640729
2681,420094.69086133334
2682,320365.3072283923
2683,589035.5573690323
2684,319447.9036780762
2685,344634.7695288357
2686,266949.097272324
2687,310885.3714073117
2688,228268.34656010484
2689,208872.21462523358
2690,487021.94491836097
2691,189344.1390765778
2692,133060.2720892961
2693,188377.5260351138
2694,140761.1984042925
2695,191348.72394753637
2696,181066.79143426986
2697,186017.29707311105
2698,212511.96612791106
2699,177181.4465409671
2700,159647.51344246135
2701,134240.99367687065
2702,109796.33877986416
2703,117443.19037502025
2704,141843.7707200186
2705,123743.97513588612
2706,113701.90354305129
2707,124686.3545740025
2708,134027.60808979874
2709,109660.56650138082
2710,121785.6070377692
2711,236719.7681290435
2712,399966.7872306153
2713,159029.339719392
2714,150945.14603902382
2715,168667.66963081784
2716,143107.5855057112
2717,173723.94108787063
2718,236399.41729857764
2719,156509.87425111549
2720,173616.9841758042
2721,143161.35124597666
2722,165347.90093765932
2723,142868.7970709743
2724,130440.49965490842
2725,131992.5216742655
2726,148940.31848135748
2727,172103.58147451153
2728,170473.1497344739
2729,152124.36871352914
2730,140428.67929632074
2731,126480.05801839988
2732,126733.34158265108
2733,159474.4052993093
2734,141279.96299116727
