Id,SalePrice
1587,107345.55235646135
1588,151938.99875828708
1589,103008.37846947426
1590,134909.1768295742
1591,108252.49201486708
1592,125435.64428216605
1593,118986.62018602825
1594,135816.14326810482
1595,123018.97644849739
1596,233970.03741587463
1597,162907.30928090692
1598,182440.6594853867
1599,218157.85791208482
1600,195060.29671404415
1601,80462.02413608495
1602,114339.28429658193
1603,99209.44856131318
1604,282176.6182125022
1605,248540.23085796888
1606,167040.53790756603
1607,165737.98747691794
1608,213868.79627292108
1609,201266.88556553645
1610,160326.90182104803
1611,150312.2619245393
1612,154760.6807490759
1613,166375.71852878874
1614,122386.40506693274
1615,88432.05864696798
1616,83392.77447199057
1617,89412.36926845352
1618,126613.3729754424
1619,131916.26812572023
1620,148546.4864259061
1621,136836.66894586038
1622,152716.1347775991
1623,292728.5939931151
1624,211030.0735302134
1625,132185.693720189
1626,172685.86118480036
1627,185388.6174612413
1628,278991.9262192309
1629,175651.71420439665
1630,345369.5836226836
1631,226557.15412356294
1632,249441.97037913013
1633,168554.48725175465
1634,180861.4482795679
1635,179971.1050307616
1636,161352.89939379867
1637,174344.93340304127
1638,213971.58389992872
1639,177026.64042513949
1640,249966.9850062334
1641,181390.37544013502
1642,220257.54911292304
1643,224552.49159188577
1644,225400.51802182518
1645,179506.11495038532
1646,152680.27008897616
1647,162962.1854434398
1648,144036.04663894992
1649,139381.02838828292
1650,121292.37039771413
1651,120305.73034048283
1652,94517.77665619036
1653,98348.84223466787
1654,158918.753455352
1655,157886.6898745578
1656,156388.2488259589
1657,157679.05672885347
1658,157406.22188826345
1659,145815.45291834392
1660,144353.4846010252
1661,430399.9873232838
1662,384556.1015233395
1663,372528.82605048915
1664,449241.49189570243
1665,316001.16727241327
1666,329323.7716844528
1667,347803.7240022641
1668,328547.0901217511
1669,297078.88547544024
1670,336647.0857493569
1671,262835.4776651498
1672,460397.8678515512
1673,301666.3833775287
1674,251684.1736684658
1675,185905.19456301487
1676,188039.74304706248
1677,213035.5995470253
1678,461031.667691746
1679,379497.8687372714
1680,324965.21341345325
1681,268480.24751947453
1682,297960.6070610111
1683,190317.24373682338
1684,172545.05216467963
1685,175265.7316433706
1686,171642.8189956708
1687,167956.00047234254
1688,188261.26812868423
1689,191038.6727281862
1690,184467.9402496732
1691,173886.5125086723
1692,266681.14861988643
1693,169964.95078422694
1694,183148.39546334534
1695,170197.27088643707
1696,263924.053022137
1697,173187.92273453664
1698,339917.85639507096
1699,326668.675225479
1700,241014.9184672817
1701,260180.0527264851
1702,254872.0753365163
1703,251660.7693630311
1704,293627.1568510191
1705,235673.89305660588
1706,442401.58387575654
1707,220850.0311247329
1708,219731.26890463274
1709,280323.217904033
1710,223429.60027281684
1711,264755.67932071356
1712,229500.45422496428
1713,249591.45798185267
1714,224135.7341858163
1715,199272.37195705654
1716,176506.94738330613
1717,167731.4625590103
1718,142852.45588935402
1719,204836.64491433752
1720,249422.50807327137
1721,166638.9772414627
1722,133121.67796609388
1723,155703.72781437816
1724,214559.07165636765
1725,229710.63890369018
1726,183233.90790763946
1727,171309.81692045502
1728,189145.97506497282
1729,164836.18736582474
1730,160860.04305239068
1731,121687.87893546264
1732,133145.18367109649
1733,128192.7941807101
1734,133937.72232151133
1735,131019.2465192963
1736,118009.31948272226
1737,361515.48437842046
1738,218453.23459383447
1739,275785.5874004965
1740,188432.13201787518
1741,179490.64097803048
1742,175520.25503313352
1743,173034.48984008376
1744,319225.71766960644
1745,238214.823968038
1746,274980.2824507017
1747,220483.2259080883
1748,204325.87969274007
1749,160074.74792981177
1750,151165.99186981661
1751,229160.1419764773
1752,124818.14417897849
1753,143494.68651046368
1754,217176.81578435568
1755,164435.02674519087
1756,120788.7354840377
1757,122853.21353581788
1758,148298.13127729582
1759,170665.47386784756
1760,157957.65434605576
1761,153277.07045678794
1762,171611.4556863422
1763,167857.96437104698
1764,118947.71103541637
1765,171561.7766192484
1766,170126.99082043325
1767,205640.99951531418
1768,140934.58934683647
1769,166628.97486121493
1770,137746.7988712191
1771,139409.59332768596
1772,143262.5982610361
1773,143637.03877977742
1774,132240.05973345018
1775,133192.00010763612
1776,121718.35057745414
1777,120582.31821994012
1778,130674.01313581184
1779,117356.70268318432
1780,175786.50374532957
1781,133780.24476392925
1782,101453.19245946323
1783,131382.78602028973
1784,98036.74469711854
1785,117790.53634158071
1786,150936.45611849328
1787,165389.6861557355
1788,62625.84409731298
1789,96876.98760036695
1790,91004.064680501
1791,169891.9210335913
1792,154178.0577621417
1793,137734.74139760653
1794,140387.36462406037
1795,139562.64464817967
1796,121641.7376772352
1797,116181.25590304866
1798,128053.96624762296
1799,117433.71506828959
1800,124638.1688431469
1801,130239.03925309985
1802,154810.180800299
1803,153338.83407391267
1804,140413.56963885901
1805,136447.3519944518
1806,113329.42837265763
1807,149518.03612396296
1808,118422.24245689381
1809,129253.5404180524
1810,144916.99542211567
1811,117150.35985983281
1812,118973.54620412226
1813,122061.37026354579
1814,104274.99221533898
1815,61629.15922487663
1816,105208.522925512
1817,125648.64801546995
1818,131455.9933584471
1819,117320.48999825056
1820,81829.80565641753
1821,123385.10123088205
1822,151457.11894691395
1823,60653.56947576401
1824,136637.19872454528
1825,137453.69490864588
1826,105509.63208383271
1827,110799.62811661435
1828,137062.4187773665
1829,114220.80087609288
1830,142436.64165664391
1831,171055.30965711724
1832,111849.37313316358
1833,149061.03938896387
1834,136772.19895127064
1835,176392.5679978713
1836,127911.33475670282
1837,104262.87397788111
1838,136367.64643860172
1839,88905.91160786794
1840,163721.3044303146
1841,151368.00227524232
1842,90536.33817065007
1843,142403.56409465778
1844,136116.63013448555
1845,139094.17853461165
1846,150716.94245756665
1847,147359.34366963932
1848,65786.7495499642
1849,119602.06806381737
1850,131493.45274016398
1851,150666.74266692527
1852,128397.84393323991
1853,136540.06601219112
1854,175896.017187477
1855,143298.37201493647
1856,221377.7196060147
1857,162044.78564141408
1858,136838.51536304347
1859,125092.11744354681
1860,153594.8902233741
1861,124966.0348275096
1862,276297.81264520844
1863,274798.0636452085
1864,274798.0636452085
1865,332034.03715436236
1866,329689.899385323
1867,241315.87225025948
1868,303660.0476559988
1869,194529.56042681957
1870,249951.9178323164
1871,256557.25281160462
1872,173359.0723956417
1873,225607.48673350137
1874,138788.55859758946
1875,203026.69942058995
1876,192573.1045392656
1877,207320.26324411682
1878,209945.11578322697
1879,132988.88427244447
1880,137090.5728986307
1881,236347.19679731145
1882,255199.48266010065
1883,198198.8178096316
1884,217191.14827430638
1885,258761.00227890542
1886,301857.00750183384
1887,202486.26473109785
1888,278118.6354828064
1889,167537.26483658238
1890,136394.36199561864
1891,142088.0699946891
1892,113025.70664699808
1893,139131.82714342632
1894,128886.36612019433
1895,150671.97595789653
1896,123989.18723081854
1897,119766.86303441804
1898,109830.5260910669
1899,130039.16857009774
1900,148654.66544310073
1901,163725.2446441197
1902,130045.90267942351
1903,222594.4277957405
1904,138529.42615399996
1905,176224.3475749036
1906,150724.10121913452
1907,198213.85769437626
1908,116338.69599394278
1909,134480.87601410487
1910,126187.38533429995
1911,192299.33910690443
1912,264724.98060859094
1913,147596.51937104788
1914,65623.30260806679
1915,324118.14557612117
1916,73345.63215516847
1917,257655.00511300846
1918,136060.61940053804
1919,151907.66239298732
1920,152473.2581329869
1921,405346.98616803286
1922,331693.56361433637
1923,206581.2302597611
1924,237927.8834458489
1925,224918.47812691104
1926,380417.2952087273
1927,139281.63964382673
1928,159094.40193932242
1929,125586.317907598
1930,128649.61072145111
1931,139123.48480658088
1932,134986.61364848696
1933,172925.4199600775
1934,181557.66952206427
1935,176937.43133422532
1936,188899.90944929642
1937,181015.58284748704
1938,169757.1220455474
1939,251109.89495598417
1940,200326.87458841313
1941,177511.17500995187
1942,190955.08676233733
1943,197935.0634184063
1944,316756.2590340138
1945,369617.01495048485
1946,164534.44816543028
1947,312505.75927641656
1948,168364.26807292498
1949,246393.182493822
1950,182565.583827057
1951,264510.2398162705
1952,240176.97810841157
1953,164243.58767603987
1954,210821.95130543108
1955,127563.4826064943
1956,277545.5485563296
1957,163402.97334900466
1958,306920.4118589169
1959,142198.2172169012
1960,116929.13457885978
1961,120338.65564210262
1962,97511.71814401774
1963,106116.37732167421
1964,113573.2310455812
1965,156253.47524848772
1966,156761.56789591105
1967,292185.0682451623
1968,395368.63646984793
1969,375287.38241859165
1970,418404.46200561424
1971,413621.2704465707
1972,359168.87674376665
1973,271572.24607731897
1974,317153.19231427734
1975,461564.9142665449
1976,275505.70588120335
1977,353284.3898644274
1978,358362.1069277004
1979,328100.5812547442
1980,193759.16492444824
1981,337865.47376547585
1982,230162.74619309301
1983,219678.70147908895
1984,172494.11102728805
1985,205406.15030561388
1986,208711.9043359128
1987,186009.88004021818
1988,176929.28385380952
1989,187782.06846756523
1990,219695.8318922516
1991,217160.49329544406
1992,213701.90849430146
1993,174660.2315982732
1994,246370.0637246943
1995,184677.80597879644
1996,255854.1357514236
1997,331586.27950403973
1998,343417.0018167036
1999,250273.0962129443
2000,304036.2193908196
2001,267095.96532396774
2002,230718.05669202402
2003,253141.9292630111
2004,264298.7174286789
2005,231306.9277902923
2006,226275.9091613401
2007,246904.79473823684
2008,210037.57179942573
2009,185799.04008983908
2010,192284.56686064857
2011,149964.96953984717
2012,181838.28103086472
2013,180508.43209102075
2014,189085.5121282607
2015,194913.48053605607
2016,191923.0459535131
2017,205346.08998803442
2018,123942.57569037078
2019,133256.540769828
2020,119117.77738906635
2021,120636.03301052171
2022,177881.76133689343
2023,153955.75015897772
2024,220835.66421923446
2025,371725.9426783461
2026,185499.1854857971
2027,146588.9929359609
2028,153085.99712692187
2029,171506.21213309243
2030,279596.48632043775
2031,257278.8783777135
2032,276194.48082604224
2033,272027.2869452699
2034,162287.4665465604
2035,205106.2556927926
2036,189345.2331914548
2037,194746.22211676807
2038,330580.7042360928
2039,208045.5312462899
2040,389493.00291227264
2041,282762.1997368719
2042,207640.36662244037
2043,168492.38082398716
2044,172004.31924467103
2045,232902.6718889151
2046,135315.6177890918
2047,156252.48475289918
2048,131124.927564217
2049,134911.99219406888
2050,174791.2030916299
2051,106111.76982327986
2052,137060.4754352538
2053,143943.40948308678
2054,87107.04930031394
2055,160817.49444966295
2056,126111.95204763036
2057,128975.81991203266
2058,214134.806686946
2059,127864.94321724055
2060,163536.61365678234
2061,171911.61281937838
2062,139142.34537549465
2063,114643.69344380498
2064,140628.25586415728
2065,122105.93217561871
2066,169506.8987301815
2067,128179.98279629805
2068,135868.0091300233
2069,87382.6093150888
2070,110873.7160903866
2071,95813.5612117822
2072,137769.96516622303
2073,135699.63391523677
2074,180380.4628613173
2075,145500.01835420178
2076,124996.9345811157
2077,149059.9715148363
2078,131507.00206000992
2079,129262.66223672056
2080,116552.05907459625
2081,122981.9684804924
2082,130732.69109306757
2083,146332.16408180387
2084,113598.3254264898
2085,135876.21368693767
2086,115386.50755382783
2087,121050.22148613575
2088,109819.93353765577
2089,96278.40434766196
2090,136618.0030233253
2091,127995.51700937003
2092,137416.12405535477
2093,138212.27988479432
2094,137807.44480726626
2095,149867.3872640583
2096,90328.2492632251
2097,99948.61693098371
2098,147483.86110472895
2099,63394.26787103801
2100,113815.31615149132
2101,123328.28611579421
2102,146173.22175914331
2103,106677.5800226586
2104,134787.54040400256
2105,133208.2069656283
2106,79148.36276697423
2107,247786.95215171116
2108,119901.96245345891
2109,115566.42816139985
2110,123908.22881871501
2111,158685.30173329357
2112,138091.67971174218
2113,118549.10353107481
2114,110881.49470665793
2115,150725.5709621583
2116,114684.60545688358
2117,146103.5523922646
2118,119109.49632564378
2119,108797.3303739563
2120,111344.11254545962
2121,117378.98578979875
2122,104413.77966752394
2123,93580.802657447
2124,188904.34799407012
2125,135709.57416696977
2126,159826.5413738306
2127,152164.09569099828
2128,131843.38249741297
2129,107099.37718282228
2130,144809.24406497512
2131,155998.94783686573
2132,114003.45996760727
2133,116991.48743384455
2134,117957.4251593687
2135,106572.34168069182
2136,82220.28539607287
2137,119257.04554579662
2138,139198.48460841202
2139,151987.55658622854
2140,135483.61832826023
2141,137606.76557846944
2142,139232.36122150606
2143,145431.22327119642
2144,117163.65071574038
2145,133094.8781032254
2146,148086.14652219234
2147,159177.9399949824
2148,123381.0832886417
2149,134845.09508279993
2150,233590.6722365632
2151,136575.94340320333
2152,175355.19339765332
2153,160188.08836115114
2154,111092.77984282338
2155,127422.00397138805
2156,223820.83079311848
2157,241407.0338937049
2158,234100.49595405394
2159,220796.53397382467
2160,173180.71545854278
2161,250700.81775345633
2162,438569.4473660249
2163,341732.2602135086
2164,255404.10213138026
2165,174705.01080527413
2166,143202.19203617875
2167,207210.54840616393
2168,209720.6784232578
2169,194328.90992691222
2170,219692.32953316934
2171,140495.23209099405
2172,140836.90186028165
2173,155580.46305942858
2174,240701.9859401018
2175,309305.35367060406
2176,326057.3410434874
2177,257408.77005375037
2178,225158.2517468392
2179,144245.56496525145
2180,188780.66738937385
2181,193990.8216031438
2182,226049.0824362743
2183,194443.50860566486
2184,139614.24017417058
2185,130604.99544140718
2186,145223.8277480702
2187,147540.89242177625
2188,157421.3165146531
2189,183376.21100140136
2190,86201.27843576089
2191,90020.4859473827
2192,94802.9609987512
2193,99175.2756841764
2194,102458.29762023347
2195,114988.97792507
2196,109432.67173134611
2197,112336.28101520323
2198,160043.5706448249
2199,162597.13228449578
2200,130537.89508552497
2201,129268.74655856841
2202,194209.2424406609
2203,160804.52542803652
2204,177960.24827991764
2205,117167.18007362341
2206,135496.70996065813
2207,237982.86429291655
2208,226024.658479691
2209,186626.65069558666
2210,124060.76284771146
2211,114741.64230846454
2212,112240.29695201645
2213,103996.03302547608
2214,147205.5685769293
2215,104498.86393346093
2216,147816.99356553485
2217,72495.21557650385
2218,93508.3262298726
2219,71831.2079021381
2220,81676.98121967429
2221,324859.1275991648
2222,256271.9243343261
2223,263767.244034739
2224,213908.18079785738
2225,138176.85686171238
2226,181487.4164700998
2227,197683.61379611268
2228,280645.007199564
2229,239688.3717312813
2230,160160.23201398758
2231,211641.6512786765
2232,177511.45492158906
2233,173923.1850513262
2234,253418.0958420432
2235,198062.9281066253
2236,274428.3654449848
2237,354261.8694765491
2238,202408.3096645112
2239,124882.45920761733
2240,163317.14700776432
2241,152335.8437482185
2242,138672.7779802708
2243,141409.03417823018
2244,96106.50452127455
2245,93631.28064064632
2246,146137.1726718653
2247,103685.63596549758
2248,125786.4244658486
2249,125776.06342375839
2250,137925.09785968962
2251,122604.4731370116
2252,176397.79904115514
2253,158571.60912313018
2254,179552.56622380132
2255,189258.8130299067
2256,183956.38379047049
2257,194386.47641980925
2258,177340.88181087133
2259,178316.65387584007
2260,149525.72245322526
2261,189864.28039063144
2262,209238.41757211037
2263,330101.63637681
2264,424315.8276084132
2265,171896.15119958695
2266,294582.26432050444
2267,359276.4987636345
2268,381439.343921972
2269,165645.13301345863
2270,184479.36556204173
2271,249045.22423687577
2272,204200.1283432826
2273,163869.75862501477
2274,169937.5937953912
2275,162378.90780601036
2276,169043.58424629466
2277,181049.6721467942
2278,158390.80634526513
2279,120625.48410739824
2280,115986.59054437019
2281,176213.52109394557
2282,175163.36702762567
2283,98111.05678600639
2284,111657.62514298955
2285,151209.13423407477
2286,129674.88256325622
2287,337583.2827457272
2288,269797.3741289091
2289,374041.24934276915
2290,414869.8207533302
2291,316561.95728317887
2292,400506.8081123303
2293,450415.7603938216
2294,383712.0723131125
2295,433932.2267960971
2296,283700.5775939958
2297,310485.57383664866
2298,321451.0424771995
2299,374658.1599054211
2300,321539.17610371776
2301,279014.90399215947
2302,228402.61470815793
2303,243090.9476274768
2304,242107.9482844025
2305,184154.28549208632
2306,184260.427893498
2307,185642.7462735138
2308,221672.03240454872
2309,283070.288413339
2310,223844.44461205273
2311,196114.62376114487
2312,177336.3685509114
2313,175819.04410977598
2314,176726.64780105982
2315,175363.0256522716
2316,183574.58091854435
2317,179695.5143153256
2318,175030.91711071317
2319,176719.3105970894
2320,184315.0709188247
2321,252197.71678852342
2322,171348.16228047994
2323,180982.12922716208
2324,167753.08521918318
2325,220153.6876133771
2326,168659.11005224768
2327,212924.31653485022
2328,220245.66972451122
2329,184405.77224459374
2330,179458.3134992432
2331,353203.1836247222
2332,392381.2174790441
2333,312915.2438060022
2334,262271.4683969845
2335,260829.177797885
2336,331626.8327309543
2337,200685.81033681973
2338,280800.4290873739
2339,232683.25626177245
2340,380230.91074088257
2341,216873.61148299498
2342,238962.57936995552
2343,220896.88841872427
2344,233447.4951027788
2345,240461.33990454918
2346,221863.71930501476
2347,196975.7519749204
2348,229640.18132664176
2349,157794.03879185815
2350,285467.56904029386
2351,261430.8990966283
2352,242308.07863456386
2353,204480.6584902293
2354,131649.84330257162
2355,158687.1905801503
2356,152893.69171841792
2357,198591.77285263728
2358,196732.98713978825
2359,125875.31510182009
2360,120813.33959355073
2361,139760.98789144328
2362,265256.48723707563
2363,142539.41719847015
2364,150709.40555290782
2365,220710.28085623475
2366,192136.1743273618
2367,225513.1276245899
2368,201995.22624496944
2369,225629.6632473032
2370,170359.92723024977
2371,170392.97819206776
2372,171899.35054419035
2373,264233.12505550083
2374,296293.8300927851
2375,240020.72489823165
2376,268333.1611680442
2377,347103.3861119626
2378,133937.818643859
2379,195166.3718833233
2380,143002.26095614748
2381,160124.42566431957
2382,183871.49949650202
2383,214486.6659499223
2384,240172.93334659474
2385,150275.1189160397
2386,141906.34031762587
2387,133268.94259433314
2388,102933.27551622078
2389,129149.90574072092
2390,135077.2932357535
2391,134409.7185553541
2392,115396.52240753862
2393,164372.3699034293
2394,144548.43858869426
2395,193317.07479748057
2396,150329.40055643016
2397,200177.40052695613
2398,124097.61581884076
2399,62617.64213623175
2400,61100.36864719478
2401,116159.98601390631
2402,137823.05240824996
2403,133777.7856145223
2404,143218.80335984184
2405,157224.7427283506
2406,133621.56535201523
2407,129053.18373078416
2408,136354.481129118
2409,136037.0717213622
2410,164161.79546600438
2411,124908.82243222636
2412,154154.42922351012
2413,141195.68148839587
2414,131781.3122416551
2415,131207.8161080221
2416,126821.88157066336
2417,131585.81391725602
2418,122735.79591199527
2419,131321.72535262408
2420,126881.20932171923
2421,152662.04634865664
2422,121793.58032862557
2423,130078.78425694046
2424,152019.53033186492
2425,166528.79345898522
2426,124100.88992820366
2427,139837.87071996802
2428,172163.06752520558
2429,117481.28801654144
2430,129649.77107398474
2431,116385.98658859251
2432,135981.1902378874
2433,144366.98546017247
2434,144983.03526062446
2435,153013.8895651197
2436,107603.76756802348
2437,112376.62703489054
2438,123104.9225645796
2439,114337.0337187186
2440,123376.2119917475
2441,106793.44158853778
2442,106411.41069229184
2443,114973.30632453578
2444,124191.69733146577
2445,90138.52896652874
2446,133680.05310349492
2447,224258.08289465922
2448,143490.46370748064
2449,114722.08226880632
2450,156691.0004123208
2451,125569.59883050686
2452,215013.7169522839
2453,98778.56692651921
2454,125845.7353747653
2455,104918.78775746799
2456,140376.54079111785
2457,116329.03056652893
2458,113492.55354468498
2459,111332.60145209123
2460,139048.537962707
2461,118038.14496435739
2462,137099.8497252621
2463,118904.83445527566
2464,154757.6790139507
2465,129543.66659128873
2466,118339.5560859768
2467,158927.54918674103
2468,94545.6707615733
2469,93697.04007882882
2470,176695.76943867476
2471,204312.82484022973
2472,167798.5722989121
2473,116848.43929012053
2474,108733.60718819713
2475,226594.97720067683
2476,111167.68457498489
2477,131083.52585962135
2478,162270.05267017678
2479,115627.21237216523
2480,132759.55397926245
2481,123496.80625070693
2482,134838.69562656127
2483,119072.03099754572
2484,122339.06181454175
2485,123014.3416904412
2486,152200.79603444718
2487,181597.61962242966
2488,152780.5045062584
2489,143114.28952483964
2490,150854.63911109173
2491,91913.82781082277
2492,178131.78609134923
2493,134632.53017106873
2494,165989.29978339974
2495,101244.31614540839
2496,214895.89769474868
2497,150340.4558849043
2498,119938.56472701022
2499,93334.52544164406
2500,132422.52812856308
2501,134963.8538459561
2502,149706.2677243356
2503,103396.37780108608
2504,185709.44506802518
2505,217432.81710422607
2506,253834.82290891817
2507,315187.81136670575
2508,253396.93803816233
2509,218502.27143024953
2510,232363.76980384754
2511,188369.52100271714
2512,214491.0799251419
2513,217737.26882641626
2514,239849.56756666518
2515,146803.2966525422
2516,153958.77889831152
2517,133952.80120741247
2518,143450.5670778413
2519,225582.06095039527
2520,207290.82254820268
2521,195583.24930737045
2522,224008.9415766428
2523,135564.30890884434
2524,138410.5950183154
2525,143047.06329816516
2526,139949.51833863725
2527,115114.02758748854
2528,128633.89188085891
2529,132836.80397664726
2530,111299.19169187247
2531,240086.2192544353
2532,229520.13446130263
2533,200443.66642754886
2534,242722.9085372888
2535,303518.371538237
2536,231817.13452096315
2537,229743.3768691524
2538,188119.0468897674
2539,187939.58135536476
2540,176867.8021113334
2541,184498.83528983936
2542,162375.63746061022
2543,129743.64898928814
2544,135879.65383585467
2545,127070.10097077186
2546,147255.65218714136
2547,139432.50763178457
2548,149673.1027389339
2549,163744.53072230477
2550,383000.32815217396
2551,142449.41385277273
2552,120320.24408945962
2553,88265.91893002875
2554,121137.02170567401
2555,111812.1262462114
2556,106040.99713989657
2557,116902.19094696364
2558,157601.24864367998
2559,138967.04869135318
2560,126644.23267208855
2561,139653.26168253762
2562,137498.61227137508
2563,147278.31262678176
2564,172242.71784580903
2565,124785.06756724927
2566,149828.8780151324
2567,134070.69421754594
2568,184125.3592311119
2569,187528.08515409433
2570,122434.80221673429
2571,167766.57898834994
2572,189465.4064453078
2573,241443.20693151132
2574,295903.31035815866
2575,125390.20895570282
2576,131992.0216802911
2577,163908.47508834544
2578,98850.89837376856
2579,83031.21020983704
2580,133393.7641253787
2581,134420.47992553073
2582,117332.91302327183
2583,281816.45285634196
2584,158987.91037812372
2585,178310.48282332855
2586,204062.4650624277
2587,207258.81132001374
2588,152627.91935636944
2589,143872.58857009173
2590,229530.84632762967
2591,206708.6661436274
2592,224628.43123866682
2593,254657.94860465406
2594,178090.43520760298
2595,210225.95580279652
2596,325552.8881403922
2597,177078.5491544713
2598,273085.4958815997
2599,327110.50250379456
2600,147308.98905477495
2601,133819.5137255003
2602,86575.20382037903
2603,94364.4202713812
2604,88525.28552058626
2605,86294.2491597082
2606,143461.68492613194
2607,171751.5307894336
2608,201086.64653610153
2609,169922.8814835291
2610,117473.49393431512
2611,156118.43150857612
2612,153320.06465594086
2613,127732.03811134375
2614,126843.09487613146
2615,150769.87640369483
2616,138284.25186500276
2617,171653.27056345576
2618,182551.34808598188
2619,223480.7720783654
2620,183806.7626574164
2621,181357.50352056476
2622,184935.49415474548
2623,251974.51390331748
2624,271477.2854131327
2625,317509.0501277181
2626,163942.21352350232
2627,187007.72596734195
2628,407607.26999162225
2629,537002.7032071151
2630,349069.0989088704
2631,445805.91138839454
2632,398785.27221470006
2633,313308.55303170875
2634,385635.82571952185
2635,148265.39708204273
2636,194566.40710694066
2637,165200.3684632833
2638,256606.10946985928
2639,179467.6097045839
2640,151460.82722465493
2641,107871.87285289927
2642,190047.50411841727
2643,109501.72439928855
2644,129987.18615319124
2645,100459.11880355251
2646,94388.16165276644
2647,98210.47963445437
2648,139268.27769149368
2649,139202.1889805914
2650,150138.50254556953
2651,157994.07903949864
2652,432448.806414221
2653,252310.63473251104
2654,245873.79713168868
2655,359593.90071205713
2656,315148.71662261593
2657,336126.7604510858
2658,282026.9704509645
2659,304592.64022434445
2660,322482.52451032045
2661,332460.2246409046
2662,337218.26932517183
2663,278247.9269757666
2664,280541.2118261448
2665,310994.6580471318
2666,286312.62638389156
2667,173069.49884517593
2668,183686.800075865
2669,178132.8410189048
2670,286721.0728250464
2671,183761.54792146228
2672,183084.38008246932
2673,203224.26230828743
2674,201775.88174927104
2675,174766.41355761554
2676,190977.62312786977
2677,196193.18245505565
2678,259960.5615075773
2679,278824.7081217519
2680,271403.8483142384
2681,406074.2600997802
2682,323580.0726956902
2683,514643.16394106974
2684,308552.8988839838
2685,340348.9363299466
2686,259082.40557347154
2687,326568.8260592617
2688,231467.243718854
2689,217186.86554859398
2690,466624.50510624325
2691,184456.12186604645
2692,138365.60295187522
2693,193921.59742768077
2694,135544.8215794149
2695,194534.19368167088
2696,188784.37372374118
2697,187127.72582153193
2698,197036.05928610047
2699,179860.6787349131
2700,168392.62680049305
2701,148237.5143850921
2702,115571.30766522676
2703,138071.06655553344
2704,140705.49772332126
2705,128319.43273254242
2706,119322.32674493131
2707,122753.82363282009
2708,136804.65544481843
2709,112467.93385842169
2710,126345.2076226152
2711,280910.00012080645
2712,362890.9296699644
2713,180233.89366596134
2714,150931.78825702885
2715,174000.46335358452
2716,168724.11031205143
2717,183809.98391783913
2718,235290.05160600189
2719,156340.53053965303
2720,167490.004305499
2721,141947.4403295259
2722,162444.8933134715
2723,143938.63035844173
2724,129154.05560994263
2725,138379.37929153081
2726,147469.04427018386
2727,169147.8488461436
2728,167934.32805054498
2729,155351.60496435565
2730,146767.97316657903
2731,120715.141427246
2732,117652.30876413271
2733,158739.8029968083
2734,145189.82998149327
